run_id,commanded_vx,episode,outcome,survival_time_s,fall_detected
0,0.2,1,timeout,10.0,False
1,0.2,2,timeout,10.0,False
2,0.2,3,timeout,10.0,False
3,0.2,4,timeout,10.0,False
4,0.2,5,timeout,10.0,False
5,0.4,1,timeout,10.0,False
6,0.4,2,timeout,10.0,False
7,0.4,3,timeout,10.0,False
8,0.4,4,timeout,10.0,False
9,0.4,5,timeout,10.0,False
10,0.6,1,timeout,10.0,False
11,0.6,2,timeout,10.0,False
12,0.6,3,timeout,10.0,False
13,0.6,4,timeout,10.0,False
14,0.6,5,timeout,10.0,False
15,0.8,1,timeout,10.0,False
16,0.8,2,timeout,10.0,False
17,0.8,3,timeout,10.0,False
18,0.8,4,timeout,10.0,False
19,0.8,5,timeout,10.0,False
20,1.0,1,timeout,10.0,False
21,1.0,2,timeout,10.0,False
22,1.0,3,timeout,10.0,False
23,1.0,4,timeout,10.0,False
24,1.0,5,timeout,10.0,False
25,1.2,1,timeout,10.0,False
26,1.2,2,timeout,10.0,False
27,1.2,3,timeout,10.0,False
28,1.2,4,timeout,10.0,False
29,1.2,5,timeout,10.0,False
30,1.4,1,timeout,10.0,False
31,1.4,2,timeout,10.0,False
32,1.4,3,timeout,10.0,False
33,1.4,4,timeout,10.0,False
34,1.4,5,timeout,10.0,False
35,1.6,1,timeout,10.0,False
36,1.6,2,timeout,10.0,False
37,1.6,3,timeout,10.0,False
38,1.6,4,timeout,10.0,False
39,1.6,5,timeout,10.0,False
40,1.8,1,timeout,10.0,False
41,1.8,2,timeout,10.0,False
42,1.8,3,timeout,10.0,False
43,1.8,4,timeout,10.0,False
44,1.8,5,timeout,10.0,False
45,2.0,1,timeout,10.0,False
46,2.0,2,timeout,10.0,False
47,2.0,3,timeout,10.0,False
48,2.0,4,timeout,10.0,False
49,2.0,5,timeout,10.0,False
50,2.2,1,timeout,10.0,False
51,2.2,2,timeout,10.0,False
52,2.2,3,timeout,10.0,False
53,2.2,4,timeout,10.0,False
54,2.2,5,timeout,10.0,False
55,2.4,1,fall,6.194,True
56,2.4,2,fall,3.63,True
57,2.4,3,fall,4.024,True
58,2.4,4,fall,1.818,True
59,2.4,5,fall,1.238,True
60,2.6,1,fall,2.952,True
61,2.6,2,fall,6.664,True
62,2.6,3,fall,5.634,True
63,2.6,4,fall,4.332,True
64,2.6,5,fall,7.284,True
65,2.8,1,fall,7.31,True
66,2.8,2,fall,5.024,True
67,2.8,3,timeout,10.0,False
68,2.8,4,fall,6.676,True
69,2.8,5,fall,4.974,True
70,3.0,1,fall,1.276,True
71,3.0,2,fall,4.592,True
72,3.0,3,fall,5.202,True
73,3.0,4,fall,1.578,True
74,3.0,5,fall,1.09,True
